Path	Lines of Code
src/test/java/org/junit/internal/AllInternalTests.java	25
src/test/java/org/junit/internal/ArrayComparisonFailureTest.java	41
src/test/java/org/junit/internal/ChecksTest.java	48
src/test/java/org/junit/internal/MethodSorterTest.java	141
src/test/java/org/junit/internal/StackTracesTest.java	270
src/test/java/org/junit/internal/builders/AnnotatedBuilderTest.java	86
src/test/java/org/junit/internal/matchers/StacktracePrintingMatcherTest.java	31
src/test/java/org/junit/internal/matchers/ThrowableCauseMatcherTest.java	13
src/test/java/org/junit/internal/runners/ErrorReportingRunnerTest.java	73
src/test/java/org/junit/internal/runners/statements/ExpectExceptionTest.java	67
src/test/java/org/junit/internal/runners/statements/FailOnTimeoutTest.java	221
src/test/java/org/junit/rules/AllRulesTests.java	29
src/test/java/org/junit/rules/BlockJUnit4ClassRunnerOverrideTest.java	129
src/test/java/org/junit/rules/ClassRulesTest.java	295
src/test/java/org/junit/rules/DisableOnDebugTest.java	125
src/test/java/org/junit/rules/ErrorCollectorTest.java	283
src/test/java/org/junit/rules/EventCollector.java	157
src/test/java/org/junit/rules/ExpectedExceptionTest.java	320
src/test/java/org/junit/rules/ExternalResourceRuleTest.java	149
src/test/java/org/junit/rules/LoggingMethodRule.java	14
src/test/java/org/junit/rules/LoggingStatement.java	20
src/test/java/org/junit/rules/LoggingTestRule.java	14
src/test/java/org/junit/rules/LoggingTestWatcher.java	33
src/test/java/org/junit/rules/MethodRulesTest.java	318
src/test/java/org/junit/rules/NameRulesTest.java	40
src/test/java/org/junit/rules/RuleChainTest.java	78
src/test/java/org/junit/rules/RuleMemberValidatorTest.java	277
src/test/java/org/junit/rules/StopwatchTest.java	173
src/test/java/org/junit/rules/TempFolderRuleTest.java	232
src/test/java/org/junit/rules/TemporaryFolderRuleAssuredDeletionTest.java	35
src/test/java/org/junit/rules/TemporaryFolderUsageTest.java	243
src/test/java/org/junit/rules/TestRuleTest.java	487
src/test/java/org/junit/rules/TestWatcherTest.java	329
src/test/java/org/junit/rules/TestWatchmanTest.java	73
src/test/java/org/junit/rules/TimeoutRuleTest.java	134
src/test/java/org/junit/rules/VerifierRuleTest.java	29
src/test/java/org/junit/runner/AllRunnerTests.java	15
src/test/java/org/junit/runner/FilterFactoriesTest.java	107
src/test/java/org/junit/runner/FilterOptionIntegrationTest.java	160
src/test/java/org/junit/runner/JUnitCommandLineParseResultTest.java	110
src/test/java/org/junit/runner/JUnitCoreTest.java	15
src/test/java/org/junit/runner/MainRunner.java	18
src/test/java/org/junit/runner/OrderWithValidatorTest.java	40
src/test/java/org/junit/runner/RequestTest.java	36
src/test/java/org/junit/runner/RunnerSpy.java	28
src/test/java/org/junit/runner/notification/AllNotificationTests.java	12
src/test/java/org/junit/runner/notification/ConcurrentRunNotifierTest.java	134
src/test/java/org/junit/runner/notification/RunNotifierTest.java	111
src/test/java/org/junit/runner/notification/SynchronizedRunListenerTest.java	123
src/test/java/org/junit/runners/AllRunnersTests.java	14
src/test/java/org/junit/runners/CustomBlockJUnit4ClassRunnerTest.java	56
src/test/java/org/junit/runners/RuleContainerTest.java	57
src/test/java/org/junit/runners/model/AllModelTests.java	13
src/test/java/org/junit/runners/model/FrameworkFieldTest.java	48
src/test/java/org/junit/runners/model/FrameworkMethodTest.java	50
src/test/java/org/junit/runners/model/InvalidTestClassErrorTest.java	17
src/test/java/org/junit/runners/model/RunnerBuilderStub.java	9
src/test/java/org/junit/runners/model/TestClassTest.java	215
src/test/java/org/junit/runners/parameterized/AllParameterizedTests.java	12
src/test/java/org/junit/runners/parameterized/BlockJUnit4ClassRunnerWithParametersTest.java	67
src/test/java/org/junit/runners/parameterized/ParameterizedNamesTest.java	39
src/test/java/org/junit/runners/parameterized/TestWithParametersTest.java	116
src/test/java/org/junit/tests/AllTests.java	47
src/test/java/org/junit/tests/ObjectContractTest.java	39
src/test/java/org/junit/tests/SampleJUnit4Tests.java	102
src/test/java/org/junit/tests/TestSystem.java	24
src/test/java/org/junit/tests/assertion/AllAssertionTests.java	12
src/test/java/org/junit/tests/assertion/AssertionTest.java	864
src/test/java/org/junit/tests/assertion/ComparisonFailureTest.java	45
src/test/java/org/junit/tests/assertion/MultipleFailureExceptionTest.java	98
src/test/java/org/junit/tests/deprecated/AllDeprecatedTests.java	11
src/test/java/org/junit/tests/deprecated/JUnit4ClassRunnerTest.java	49
src/test/java/org/junit/tests/description/AllDescriptionTests.java	13
src/test/java/org/junit/tests/description/AnnotatedDescriptionTest.java	78
src/test/java/org/junit/tests/description/SuiteDescriptionTest.java	31
src/test/java/org/junit/tests/description/TestDescriptionMethodNameTest.java	38
src/test/java/org/junit/tests/description/TestDescriptionTest.java	19
src/test/java/org/junit/tests/experimental/AllExperimentalTests.java	23
src/test/java/org/junit/tests/experimental/AssumptionTest.java	256
src/test/java/org/junit/tests/experimental/MatcherTest.java	36
src/test/java/org/junit/tests/experimental/max/AllMaxTests.java	12
src/test/java/org/junit/tests/experimental/max/DescriptionTest.java	99
src/test/java/org/junit/tests/experimental/max/JUnit38SortingTest.java	50
src/test/java/org/junit/tests/experimental/max/MaxStarterTest.java	247
src/test/java/org/junit/tests/experimental/parallel/AllParallelTests.java	11
src/test/java/org/junit/tests/experimental/parallel/ParallelClassTest.java	69
src/test/java/org/junit/tests/experimental/parallel/ParallelMethodTest.java	51
src/test/java/org/junit/tests/experimental/results/AllResultsTests.java	11
src/test/java/org/junit/tests/experimental/results/PrintableResultTest.java	42
src/test/java/org/junit/tests/experimental/results/ResultMatchersTest.java	36
src/test/java/org/junit/tests/experimental/theories/AllTheoriesTests.java	17
src/test/java/org/junit/tests/experimental/theories/AssumingInTheoriesTest.java	31
src/test/java/org/junit/tests/experimental/theories/ParameterSignatureTest.java	74
src/test/java/org/junit/tests/experimental/theories/PotentialAssignmentTest.java	44
src/test/java/org/junit/tests/experimental/theories/TestedOnSupplierTest.java	24
src/test/java/org/junit/tests/experimental/theories/TheoryTestUtils.java	26
src/test/java/org/junit/tests/experimental/theories/extendingwithstubs/Correspondent.java	4
src/test/java/org/junit/tests/experimental/theories/extendingwithstubs/Guesser.java	103
src/test/java/org/junit/tests/experimental/theories/extendingwithstubs/GuesserQueue.java	47
src/test/java/org/junit/tests/experimental/theories/extendingwithstubs/MethodCall.java	45
src/test/java/org/junit/tests/experimental/theories/extendingwithstubs/ReguessableValue.java	11
src/test/java/org/junit/tests/experimental/theories/extendingwithstubs/StringableObject.java	23
src/test/java/org/junit/tests/experimental/theories/extendingwithstubs/Stub.java	6
src/test/java/org/junit/tests/experimental/theories/extendingwithstubs/StubbedTheories.java	52
src/test/java/org/junit/tests/experimental/theories/extendingwithstubs/StubbedTheoriesTest.java	13
src/test/java/org/junit/tests/experimental/theories/internal/AllMembersSupplierTest.java	167
src/test/java/org/junit/tests/experimental/theories/internal/AllTheoriesInternalTests.java	12
src/test/java/org/junit/tests/experimental/theories/internal/ParameterizedAssertionErrorTest.java	79
src/test/java/org/junit/tests/experimental/theories/internal/SpecificDataPointsSupplierTest.java	115
src/test/java/org/junit/tests/experimental/theories/runner/AllTheoriesRunnerTests.java	22
src/test/java/org/junit/tests/experimental/theories/runner/FailingDataPointMethods.java	109
src/test/java/org/junit/tests/experimental/theories/runner/SuccessfulWithDataPointFields.java	165
src/test/java/org/junit/tests/experimental/theories/runner/TheoriesPerformanceTest.java	26
src/test/java/org/junit/tests/experimental/theories/runner/TypeMatchingBetweenMultiDataPointsMethod.java	46
src/test/java/org/junit/tests/experimental/theories/runner/UnsuccessfulWithDataPointFields.java	196
src/test/java/org/junit/tests/experimental/theories/runner/WhenNoParametersMatch.java	41
src/test/java/org/junit/tests/experimental/theories/runner/WithAutoGeneratedDataPoints.java	51
src/test/java/org/junit/tests/experimental/theories/runner/WithDataPointMethod.java	94
src/test/java/org/junit/tests/experimental/theories/runner/WithExtendedParameterSources.java	147
src/test/java/org/junit/tests/experimental/theories/runner/WithNamedDataPoints.java	55
src/test/java/org/junit/tests/experimental/theories/runner/WithOnlyTestAnnotations.java	69
src/test/java/org/junit/tests/experimental/theories/runner/WithParameterSupplier.java	120
src/test/java/org/junit/tests/experimental/theories/runner/WithUnresolvedGenericTypeVariablesOnTheoryParms.java	151
src/test/java/org/junit/tests/junit3compatibility/AllJUnit3CompatibilityTests.java	19
src/test/java/org/junit/tests/junit3compatibility/AllTestsTest.java	73
src/test/java/org/junit/tests/junit3compatibility/ClassRequestTest.java	16
src/test/java/org/junit/tests/junit3compatibility/ForwardCompatibilityPrintingTest.java	78
src/test/java/org/junit/tests/junit3compatibility/ForwardCompatibilityTest.java	210
src/test/java/org/junit/tests/junit3compatibility/InitializationErrorForwardCompatibilityTest.java	83
src/test/java/org/junit/tests/junit3compatibility/JUnit38ClassRunnerTest.java	129
src/test/java/org/junit/tests/junit3compatibility/JUnit4TestAdapterTest.java	63
src/test/java/org/junit/tests/junit3compatibility/OldTestClassAdaptingListenerTest.java	25
src/test/java/org/junit/tests/junit3compatibility/OldTests.java	10
src/test/java/org/junit/tests/junit3compatibility/SuiteMethodTest.java	110
src/test/java/org/junit/tests/listening/AllListeningTests.java	14
src/test/java/org/junit/tests/listening/ListenerTest.java	33
src/test/java/org/junit/tests/listening/RunnerTest.java	62
src/test/java/org/junit/tests/listening/TestListenerTest.java	54
src/test/java/org/junit/tests/listening/TextListenerTest.java	60
src/test/java/org/junit/tests/listening/UserStopTest.java	27
src/test/java/org/junit/tests/manipulation/AllManipulationTests.java	15
src/test/java/org/junit/tests/manipulation/AlphanumericOrdering.java	9
src/test/java/org/junit/tests/manipulation/ComparatorBasedOrdering.java	20
src/test/java/org/junit/tests/manipulation/Comparators.java	11
src/test/java/org/junit/tests/manipulation/FilterTest.java	41
src/test/java/org/junit/tests/manipulation/FilterableTest.java	51
src/test/java/org/junit/tests/manipulation/OrderWithTest.java	214
src/test/java/org/junit/tests/manipulation/OrderableTest.java	242
src/test/java/org/junit/tests/manipulation/ReverseAlphanumericOrdering.java	12
src/test/java/org/junit/tests/manipulation/ReverseAlphanumericSorter.java	9
src/test/java/org/junit/tests/manipulation/SingleMethodTest.java	156
src/test/java/org/junit/tests/manipulation/SortableTest.java	240
src/test/java/org/junit/tests/package-info.java	1
src/test/java/org/junit/tests/running/AllRunningTests.java	15
src/test/java/org/junit/tests/running/classes/AllClassesTests.java	22
src/test/java/org/junit/tests/running/classes/BlockJUnit4ClassRunnerTest.java	58
src/test/java/org/junit/tests/running/classes/ClassLevelMethodsWithIgnoredTestsTest.java	133
src/test/java/org/junit/tests/running/classes/EnclosedTest.java	46
src/test/java/org/junit/tests/running/classes/IgnoreClassTest.java	26
src/test/java/org/junit/tests/running/classes/ParameterizedTestTest.java	663
src/test/java/org/junit/tests/running/classes/ParentRunnerFilteringTest.java	146
src/test/java/org/junit/tests/running/classes/ParentRunnerTest.java	261
src/test/java/org/junit/tests/running/classes/RunWithTest.java	69
src/test/java/org/junit/tests/running/classes/SuiteTest.java	178
src/test/java/org/junit/tests/running/classes/ThreadsTest.java	64
src/test/java/org/junit/tests/running/classes/UseSuiteAsASuperclassTest.java	37
src/test/java/org/junit/tests/running/classes/parent/ParentRunnerClassLoaderTest.java	74
src/test/java/org/junit/tests/running/classes/parent/TestWithClassRule.java	32
src/test/java/org/junit/tests/running/core/AllCoreTests.java	12
src/test/java/org/junit/tests/running/core/CommandLineTest.java	62
src/test/java/org/junit/tests/running/core/JUnitCoreReturnsCorrectExitCodeTest.java	34
src/test/java/org/junit/tests/running/core/SystemExitTest.java	23
src/test/java/org/junit/tests/running/methods/AllMethodsTests.java	15
src/test/java/org/junit/tests/running/methods/AnnotationTest.java	704
src/test/java/org/junit/tests/running/methods/ExpectedTest.java	70
src/test/java/org/junit/tests/running/methods/InheritedTestTest.java	32
src/test/java/org/junit/tests/running/methods/ParameterizedTestMethodTest.java	149
src/test/java/org/junit/tests/running/methods/TestMethodTest.java	205
src/test/java/org/junit/tests/running/methods/TimeoutTest.java	284
src/test/java/org/junit/tests/validation/AllValidationTests.java	12
src/test/java/org/junit/tests/validation/BadlyFormedClassesTest.java	54
src/test/java/org/junit/tests/validation/FailedConstructionTest.java	24
src/test/java/org/junit/tests/validation/ValidationTest.java	35
src/test/java/org/junit/tests/validation/anotherpackage/Sub.java	3
src/test/java/org/junit/tests/validation/anotherpackage/Super.java	7
src/test/java/org/junit/validator/AllValidatorTests.java	12
src/test/java/org/junit/validator/AnnotationValidatorFactoryTest.java	38
src/test/java/org/junit/validator/AnnotationsValidatorTest.java	80
src/test/java/org/junit/validator/PublicClassValidatorTest.java	31
